flight_id,t,x,y,z
8432,827306,0.049278796,0.211501873,0.170361846
8432,827311,0.046962047,0.210913951,0.168694691
8432,827316,0.044472008,0.210312651,0.166902825
8432,827321,0.042140006,0.209720474,0.166543604
8432,827326,0.039425967,0.209082915,0.164087589
8432,827331,0.037384795,0.208612639,0.161870362
8432,827336,0.034931696,0.208044944,0.161232202
8432,827341,0.032521108,0.207477458,0.159678331
8432,827346,0.030267037,0.20678467,0.157689707
8432,827351,0.028396378,0.205555019,0.156466953
8432,827356,0.027498887,0.204063718,0.155817386
8432,827361,0.026959381,0.201917795,0.156106338
8432,827366,0.027706811,0.199105484,0.155557251
8432,827371,0.027551895,0.197206726,0.155041939
8432,827376,0.02784602,0.194722494,0.155065749
8432,827381,0.027590778,0.192487044,0.154902169
8432,827386,0.026846651,0.190782304,0.154994685
8432,827391,0.026226764,0.188844256,0.155794305
8432,827396,0.02574196,0.186981774,0.15499922
8432,827401,0.024749601,0.1851729,0.155161439
8432,827406,0.024203126,0.183354421,0.154946514
8432,827411,0.023636352,0.181189526,0.155545504
8432,827415,0.023128737,0.179632413,0.155983453
8432,827421,0.022567835,0.177775021,0.155909406
8432,827426,0.0220625,0.175848685,0.154965524
8432,827431,0.021866711,0.173592226,0.155131529
8432,827436,0.02182821,0.171405883,0.155029836
8432,827440,0.021853657,0.169275273,0.156249027
8432,827446,0.021865346,0.167164154,0.15480639
8432,827450,0.022150481,0.164977902,0.155644158
8432,827455,0.023779094,0.162601426,0.155208812
8432,827461,0.024663623,0.160396054,0.155122186
8432,827465,0.025338885,0.158312912,0.154778239
8432,827471,0.025848342,0.156291302,0.155957822
8432,827475,0.026546368,0.154185458,0.155024062
8432,827480,0.027189798,0.152207114,0.1558298
8432,827485,0.027875385,0.150153198,0.155293176
8432,827490,0.028978283,0.147644985,0.154380919
8432,827496,0.029712782,0.145957131,0.153174452
8432,827500,0.030623735,0.143878833,0.150689659
8432,827505,0.031687064,0.141537341,0.146825654
8432,827510,0.032611685,0.139474586,0.14526395
8432,827515,0.033492898,0.137370643,0.141544292
8432,827520,0.034637563,0.134976271,0.13793034
8432,827525,0.035541439,0.132858359,0.134882741
8432,827530,0.036287418,0.130731377,0.129628594
8432,827535,0.037225272,0.128634669,0.129749852
8432,827540,0.038062111,0.126483616,0.125274659
8432,827545,0.038670676,0.124667789,0.122362408
8432,827550,0.039414628,0.122595711,0.119438991
8432,827555,0.040174967,0.120569004,0.11705359
8432,827560,0.040923548,0.118541956,0.112574162
8432,827565,0.041672979,0.116573411,0.111077296
8432,827570,0.042465803,0.114561688,0.107919353
8432,827575,0.043272112,0.112565408,0.105068828
8432,827580,0.04447562,0.110330626,0.103020493
8432,827585,0.045203684,0.108350442,0.101025029
8432,827590,0.046133672,0.106310168,0.098098433
8432,827595,0.046997999,0.10433604,0.096077331
8432,827600,0.04779871,0.102408244,0.093091958
8432,827605,0.048404353,0.100650199,0.090839529
8432,827610,0.049222743,0.098698286,0.086256001
8432,827615,0.049977415,0.09689455,0.086839795
8432,827620,0.05058558,0.095108189,0.082605768
8432,827625,0.051115989,0.093396215,0.079798797
8432,827630,0.051778022,0.091654042,0.076279426
8432,827635,0.052521222,0.089850126,0.072444421
8432,827640,0.053157801,0.088211503,0.072554361
8432,827645,0.054117715,0.086572866,0.068144861
8432,827650,0.054746224,0.084920397,0.068007668
8432,827655,0.055332786,0.083334839,0.065322918
8432,827660,0.055871213,0.081875569,0.063580113
8432,827665,0.056461124,0.08039576,0.061151451
8432,827670,0.057013034,0.07895193,0.058049728
8432,827675,0.057606103,0.077400284,0.057005258
8432,827680,0.058205129,0.075899786,0.056299162
8432,827685,0.058807558,0.074403176,0.053573721
8432,827690,0.059416092,0.072949024,0.05102985
8432,827695,0.060067707,0.07146908,0.048907599
8432,827700,0.060833198,0.069907421,0.046190924
8432,827705,0.061439587,0.068397441,0.047257724
8432,827710,0.062153494,0.066873824,0.043244055
8432,827715,0.062953025,0.065324638,0.040925915
8432,827720,0.063504572,0.06384889,0.039945088
8432,827725,0.064054439,0.062375607,0.036396152
8432,827730,0.064739171,0.060791558,0.032896183
8432,827735,0.065410776,0.059276616,0.031909568
8432,827740,0.065969124,0.057817392,0.028951648
8432,827745,0.06655991,0.056355601,0.028925994
8432,827750,0.067062709,0.0548722,0.025403342
8432,827755,0.067693412,0.053287735,0.025376229
8432,827760,0.068415079,0.051577356,0.021960484
8432,827765,0.06903231,0.050172488,0.021600208
8432,827770,0.069654196,0.048617631,0.018020788
8432,827775,0.070289143,0.047095538,0.016311213
8432,827780,0.070885294,0.045559737,0.014637402
8432,827785,0.071518651,0.04404015,0.012585363
8432,827790,0.072165736,0.042518597,0.012483744
8432,827795,0.07275311,0.041096785,0.011601987
8432,827800,0.073311111,0.039876274,0.012436029
8432,827805,0.073849982,0.038766817,0.013723113
8432,827810,0.07425937,0.037929643,0.014656684
8432,827815,0.074057516,0.038682142,0.014487885
8445,2300752,0.375288389,0.275736047,0.411509661
8445,2300757,0.374453244,0.272436222,0.406738176
8445,2300762,0.373618124,0.269555868,0.40507494
8445,2300767,0.373377476,0.266209382,0.40072215
8445,2300772,0.373295018,0.262752746,0.397951931
8445,2300777,0.373235006,0.259555821,0.394470491
8445,2300782,0.372748518,0.256111878,0.39073734
8445,2300787,0.37218106,0.252901694,0.385927839
8445,2300792,0.371544525,0.249669399,0.382618521
8445,2300797,0.371017125,0.246686002,0.380001043
8445,2300802,0.370512705,0.243534366,0.376284606
8445,2300807,0.369962505,0.240396227,0.37193645
8445,2300812,0.36959144,0.237357613,0.369017363
8445,2300817,0.36937675,0.234220006,0.364502933
8445,2300822,0.369054943,0.231104999,0.361710844
8445,2300827,0.368856353,0.22795455,0.357214776
8445,2300832,0.36854607,0.22467111,0.354529088
8445,2300837,0.368235124,0.22145743,0.350836527
8445,2300842,0.367915439,0.218282147,0.347143096
8445,2300847,0.367527662,0.21513452,0.342661661
8445,2300852,0.367205521,0.211938303,0.339904647
8445,2300857,0.3668963,0.208809806,0.337335405
8445,2300862,0.366516579,0.205754874,0.334754465
8445,2300867,0.366202059,0.202566807,0.331730937
8445,2300872,0.365822376,0.199436323,0.328186474
8445,2300877,0.365506082,0.196294478,0.32478141
8445,2300882,0.365245983,0.193389599,0.321567265
8445,2300887,0.364921999,0.190234093,0.319224963
8445,2300892,0.364571313,0.18717599,0.316489198
8445,2300897,0.364278662,0.184122498,0.315321901
8445,2300902,0.36401387,0.18093713,0.31021404
8445,2300907,0.363685025,0.177629185,0.307208471
8445,2300912,0.36341724,0.174780742,0.305337082
8445,2300917,0.363106568,0.171652628,0.303784521
8445,2300922,0.362725927,0.16866514,0.301193116
8445,2300927,0.362381252,0.16567901,0.297116424
8445,2300932,0.362095871,0.162619262,0.293835895
8445,2300937,0.361788976,0.159437168,0.292125288
8445,2300942,0.361458658,0.156458135,0.290242017
8445,2300947,0.361151242,0.153447724,0.288069764
8445,2300952,0.360838884,0.150342875,0.287862197
8445,2300957,0.360537855,0.147188872,0.286432004
8445,2300962,0.360194776,0.144026116,0.281160477
8445,2300967,0.359811657,0.140936652,0.279234982
8445,2300972,0.359495727,0.13781361,0.277373807
8445,2300977,0.359088927,0.134851509,0.274812984
8445,2300982,0.358711565,0.131874403,0.271928771
8445,2300987,0.358366681,0.128903509,0.269377338
8445,2300992,0.358009653,0.12586527,0.268427413
8445,2300997,0.357614745,0.122481944,0.26368607
8445,2301002,0.357317336,0.119955069,0.261245546
8445,2301007,0.356952643,0.116725772,0.259358935
8445,2301012,0.35659444,0.113818379,0.25746686
8445,2301017,0.356270232,0.110737243,0.257504682
8445,2301022,0.355861296,0.10765581,0.256361732
8445,2301027,0.35545597,0.104485269,0.256573165
8445,2301032,0.355091261,0.101436664,0.255705623
8445,2301037,0.354782995,0.098572586,0.254607671
8445,2301042,0.354459765,0.095611306,0.253695201
8445,2301047,0.354117785,0.092575048,0.254042611
8445,2301052,0.353816732,0.089457181,0.253936939
8445,2301057,0.353499826,0.086294238,0.254410948
8445,2301062,0.353222391,0.083491412,0.253003468
8445,2301067,0.352908856,0.080451702,0.253239458
8445,2301072,0.352600522,0.077422224,0.25041874
8445,2301077,0.352294718,0.074364438,0.247476354
8445,2301082,0.351983967,0.07131406,0.244841531
8445,2301087,0.351665445,0.068241214,0.243076817
8445,2301092,0.351378268,0.065497095,0.243080481
8445,2301097,0.351077061,0.062612421,0.238627004
8445,2301102,0.350781523,0.05971194,0.235637607
8445,2301107,0.350502582,0.056586404,0.235753429
8445,2301112,0.350158867,0.05348358,0.232184757
8445,2301117,0.349874085,0.050426342,0.22954555
8445,2301122,0.349552187,0.047539106,0.226711285
8445,2301127,0.349234392,0.044545482,0.228356412
8445,2301132,0.348907078,0.041531816,0.224954348
8445,2301137,0.348565699,0.038470671,0.22400463
8445,2301142,0.348191037,0.035304356,0.222959481
8445,2301147,0.347907884,0.032753875,0.220962867
8445,2301152,0.347577647,0.029771621,0.221071203
8445,2301157,0.347218108,0.026821958,0.221472649
8445,2301162,0.346855024,0.023810311,0.218542648
8445,2301167,0.346541385,0.020806701,0.217640438
8445,2301172,0.346264941,0.017828064,0.218595745
8445,2301177,0.345918949,0.014853344,0.217372812
8445,2301182,0.345603856,0.011878589,0.218472293
8445,2301187,0.345309258,0.008993914,0.217564285
8445,2301192,0.345049416,0.006087011,0.217223557
8445,2301197,0.344758761,0.003122157,0.21761184
8445,2301202,0.344486283,0.000115916,0.217441722
8445,2301207,0.344209162,-0.002740392,0.217607614
8445,2301212,0.343933669,-0.005817112,0.217788697
8445,2301217,0.343621705,-0.008767319,0.218465625
8445,2301222,0.343319023,-0.011662556,0.218502236
8445,2301227,0.342995791,-0.014461736,0.218593415
8445,2301232,0.342734437,-0.017278482,0.218451648
8445,2301237,0.342424014,-0.02001876,0.218462483
8445,2301242,0.342127499,-0.022685345,0.217464296
8445,2301247,0.341854992,-0.025426567,0.218615941
8445,2301252,0.341643593,-0.028150699,0.218363423
8445,2301257,0.341419952,-0.030697993,0.218321308
8445,2301262,0.341239233,-0.033102493,0.218542424
8445,2301267,0.341011305,-0.035592775,0.218307785
8445,2301272,0.340859072,-0.038111303,0.218504316
8445,2301277,0.34067446,-0.04061848,0.218642252
8445,2301282,0.340375826,-0.043413143,0.218557396
8445,2301287,0.34021409,-0.045489568,0.218361998
8445,2301292,0.339923725,-0.047959271,0.218312425
8445,2301297,0.339706705,-0.050428815,0.218505724
8445,2301302,0.339399694,-0.053411603,0.218234556
8445,2301307,0.339180722,-0.055559055,0.218723547
8445,2301312,0.338933125,-0.058077677,0.218641226
8445,2301317,0.338731029,-0.060641683,0.218708118
8445,2301321,0.33860656,-0.063169459,0.217652602
8445,2301327,0.338319612,-0.065725072,0.218592598
8445,2301331,0.338096506,-0.068309327,0.218534865
8445,2301337,0.337869568,-0.070938183,0.218253995
8445,2301342,0.337738984,-0.073531401,0.217307084
8445,2301346,0.337522106,-0.076206743,0.218551119
8445,2301352,0.337273369,-0.078821196,0.218336003
8445,2301356,0.337053212,-0.081482833,0.218583671
8445,2301362,0.336878284,-0.084105653,0.217495565
8445,2301366,0.336664638,-0.086666595,0.21763352
8445,2301371,0.336313892,-0.089248303,0.217480995
8445,2301377,0.335413175,-0.091527274,0.216465517
8445,2301381,0.334058739,-0.093476674,0.217525681
8445,2301387,0.331338081,-0.094941432,0.218329073
8445,2301391,0.328124946,-0.096375062,0.218392634
8445,2301396,0.325841703,-0.097979259,0.218626059
8445,2301402,0.323780206,-0.099602936,0.217801952
8445,2301406,0.322118938,-0.101582671,0.218611506
8445,2301411,0.320276026,-0.103781532,0.21841139
8445,2301416,0.318719517,-0.105310808,0.217579675
8445,2301421,0.316956808,-0.107167732,0.217666443
8445,2301426,0.315209901,-0.108904047,0.218437819
8445,2301431,0.313579365,-0.110799606,0.218530109
8445,2301436,0.31161268,-0.112518767,0.216964787
8445,2301441,0.309288868,-0.11410806,0.217948141
8445,2301446,0.306735834,-0.115241333,0.218237504
8445,2301451,0.303543743,-0.115524578,0.218808594
8445,2301456,0.299599291,-0.114986485,0.217358248
8445,2301461,0.296171137,-0.114679087,0.217595792
8445,2301466,0.29313394,-0.114422394,0.218844192
8445,2301471,0.29012856,-0.114485064,0.21875565
8445,2301476,0.286827305,-0.114760973,0.217664792
8445,2301481,0.283768604,-0.114733932,0.217516472
8445,2301486,0.280780813,-0.114820735,0.218383089
8445,2301491,0.277532933,-0.114919071,0.218515974
8445,2301496,0.274155627,-0.115082548,0.215867601
8445,2301501,0.270708505,-0.115108632,0.21452015
8445,2301506,0.267448898,-0.115216035,0.212123939
8445,2301511,0.26429318,-0.115123063,0.211701614
8445,2301516,0.261099119,-0.114994299,0.207946128
8445,2301521,0.257863095,-0.115025391,0.205771119
8445,2301526,0.254749853,-0.114998987,0.203841984
8445,2301531,0.251474107,-0.115075999,0.201273849
8445,2301536,0.248235422,-0.115070049,0.198558049
8445,2301541,0.244980181,-0.115083234,0.196902976
8445,2301546,0.241229847,-0.115170591,0.195654401
8445,2301551,0.238762335,-0.115176124,0.195046949
8445,2301556,0.235724615,-0.115178012,0.193078514
8445,2301561,0.232715755,-0.11517765,0.192396951
8445,2301566,0.229596672,-0.115193502,0.191201046
8445,2301571,0.226548561,-0.115189553,0.189139477
8445,2301576,0.223653843,-0.115195109,0.186587259
8445,2301581,0.220755377,-0.11518718,0.186483636
8445,2301586,0.217838462,-0.115053655,0.186967797
8445,2301591,0.214997515,-0.115032575,0.185765193
8445,2301596,0.212222317,-0.11526044,0.183694716
8445,2301601,0.209434091,-0.115512273,0.18299835
8445,2301606,0.206937418,-0.115854201,0.183206381
8445,2301611,0.204397862,-0.116388211,0.183146315
8445,2301616,0.201919073,-0.117038919,0.180958038
8445,2301621,0.199504905,-0.117619307,0.181857863
8445,2301626,0.196829298,-0.118226125,0.182059789
8445,2301631,0.194502726,-0.118633913,0.182201447
8445,2301636,0.191940492,-0.119078375,0.18138529
8445,2301641,0.189306501,-0.119307518,0.182372249
8445,2301646,0.18670243,-0.11964453,0.18157698
8445,2301651,0.184107768,-0.120086411,0.182474566
8445,2301656,0.181496383,-0.120471946,0.181466212
8445,2301661,0.178975605,-0.120806059,0.182642977
8445,2301666,0.176443131,-0.12114924,0.181365407
8445,2301671,0.1738597,-0.121564746,0.182656492
8445,2301676,0.171359588,-0.121977349,0.18104858
8445,2301681,0.168787147,-0.122424652,0.181979402
8445,2301686,0.166216925,-0.122824844,0.182064605
8445,2301691,0.163704019,-0.123203242,0.182130207
8445,2301696,0.16123365,-0.123581398,0.181347022
8445,2301701,0.158729791,-0.123913689,0.181560147
8445,2301706,0.156014709,-0.123831314,0.18106813
8445,2301711,0.153306458,-0.123273434,0.182953253
8445,2301716,0.150124463,-0.121121811,0.181702394
8445,2301721,0.147926239,-0.119305901,0.181233087
8445,2301726,0.145973744,-0.117098879,0.181178741
8445,2301731,0.144481571,-0.115053982,0.181413439
8445,2301736,0.14267208,-0.113318379,0.181173293
8445,2301741,0.14094381,-0.111350874,0.180913224
8445,2301746,0.138719663,-0.10942283,0.181610087
8445,2301751,0.136969846,-0.107885506,0.183158299
8445,2301756,0.134927029,-0.106055005,0.181107038
8445,2301761,0.133080288,-0.104233701,0.185000808
8445,2301766,0.13187415,-0.101943082,0.184868455
8445,2301771,0.13091699,-0.09987648,0.183730713
8445,2301776,0.12984837,-0.09769853,0.183090494
8445,2301781,0.12891378,-0.095779577,0.183207099
8445,2301786,0.12801326,-0.093714497,0.181471897
8445,2301791,0.127200567,-0.091543507,0.181444755
8445,2301796,0.126274987,-0.089485336,0.178480667
8445,2301801,0.125340321,-0.0875401,0.176629377
8445,2301806,0.124380165,-0.085375243,0.17420951
8445,2301811,0.123511262,-0.083536567,0.172157613
8445,2301816,0.1227359,-0.081834542,0.170352114
8445,2301821,0.12186321,-0.079680046,0.166231605
8445,2301826,0.121084015,-0.077586634,0.165792706
8445,2301831,0.120324304,-0.075519722,0.162077079
8445,2301836,0.119382155,-0.073285648,0.158875944
8445,2301841,0.11871276,-0.071577158,0.155785165
8445,2301846,0.117936549,-0.069587407,0.155884963
8445,2301851,0.117132386,-0.067634484,0.151601233
8445,2301856,0.116391583,-0.06569292,0.146813077
8445,2301861,0.115579326,-0.063820673,0.144263481
8445,2301866,0.114755653,-0.061890532,0.141285872
8445,2301871,0.11387428,-0.059738075,0.136907348
8445,2301876,0.113205288,-0.058087401,0.134408914
8445,2301881,0.112499648,-0.056092258,0.134606002
8445,2301886,0.111680776,-0.054125759,0.129619809
8445,2301891,0.110956273,-0.052112548,0.125178985
8445,2301896,0.110150345,-0.050180158,0.123327365
8445,2301901,0.109312538,-0.048262441,0.120747857
8445,2301906,0.108491642,-0.046334158,0.119704354
8445,2301911,0.107654669,-0.044442308,0.115114001
8445,2301916,0.106835418,-0.042423371,0.112339055
8445,2301921,0.105978428,-0.040461444,0.108021739
8445,2301926,0.105222985,-0.038622345,0.108006252
8445,2301931,0.104444461,-0.036734411,0.103161856
8445,2301936,0.103621192,-0.03481822,0.101564071
8445,2301941,0.102808009,-0.03289046,0.09812959
8445,2301945,0.102128537,-0.031079479,0.097793271
8445,2301951,0.10136917,-0.029267488,0.092371052
8445,2301955,0.100588115,-0.027391733,0.090451625
8445,2301961,0.099852031,-0.025544112,0.088793615
8445,2301966,0.09911544,-0.023746037,0.085866234
8445,2301970,0.098374251,-0.021966661,0.082463344
8445,2301976,0.097662797,-0.020219678,0.080609504
8445,2301980,0.097185464,-0.018593474,0.078403361
8445,2301986,0.096498762,-0.016880247,0.075227169
8445,2301990,0.095712404,-0.015037751,0.072575953
8445,2301995,0.095138652,-0.013665203,0.070004618
8445,2302001,0.094453507,-0.012172483,0.068898756
8445,2302005,0.094031208,-0.010873987,0.06509997
8445,2302011,0.093551485,-0.009512969,0.064441022
8445,2302015,0.093137119,-0.008343102,0.062403613
8445,2302020,0.092653822,-0.006968506,0.061438522
8445,2302026,0.091989912,-0.005335992,0.058809698
8445,2302030,0.091525501,-0.004206216,0.058316532
